respondent_id,h1n1_vaccine,seasonal_vaccine
52059,0.20563313023938096,0.20563313023938096
52060,0.1415372948004307,0.1415372948004307
52061,0.06661508564990039,0.06661508564990039
52062,0.2227636667949908,0.2227636667949908
52063,0.18914391734654915,0.18914391734654915
52064,0.15942829093609168,0.15942829093609168
52065,0.1322688412055204,0.1322688412055204
52066,0.20508619558669164,0.20508619558669164
52067,0.0895180140831722,0.0895180140831722
52068,0.41398683938564823,0.41398683938564823
52069,0.07901142927538737,0.07901142927538737
52070,0.4791766534454746,0.4791766534454746
52071,0.0804782216324481,0.0804782216324481
52072,0.4482097970917449,0.4482097970917449
52073,0.1613768557396862,0.1613768557396862
52074,0.3805596814930687,0.3805596814930687
52075,0.06610934788375973,0.06610934788375973
52076,0.08513058332099706,0.08513058332099706
52077,0.11099457372310627,0.11099457372310627
52078,0.08723613173815888,0.08723613173815888
52079,0.018483354981073032,0.018483354981073032
52080,0.0607206479802002,0.0607206479802002
52081,0.20124163378068435,0.20124163378068435
52082,0.4918247296606471,0.4918247296606471
52083,0.11729721540970313,0.11729721540970313
52084,0.5690292428547721,0.5690292428547721
52085,0.08754936959660534,0.08754936959660534
52086,0.4431103704222797,0.4431103704222797
52087,0.05825342381679611,0.05825342381679611
52088,0.03639064803078757,0.03639064803078757
52089,0.21768284326732995,0.21768284326732995
52090,0.0500985202788332,0.0500985202788332
52091,0.18756267459253959,0.18756267459253959
52092,0.09772404315968862,0.09772404315968862
52093,0.15674979034653486,0.15674979034653486
52094,0.2327531350400996,0.2327531350400996
52095,0.05474545627762267,0.05474545627762267
52096,0.06195928901491637,0.06195928901491637
52097,0.2535390226317289,0.2535390226317289
52098,0.06556890936131811,0.06556890936131811
52099,0.16646586463911286,0.16646586463911286
52100,0.11107335162729144,0.11107335162729144
52101,0.09650431052993741,0.09650431052993741
52102,0.04811448267457515,0.04811448267457515
52103,0.09914116346065785,0.09914116346065785
52104,0.11968526255264307,0.11968526255264307
52105,0.04079224419027308,0.04079224419027308
52106,0.3036882722197177,0.3036882722197177
52107,0.15005933566208385,0.15005933566208385
52108,0.07576917937074612,0.07576917937074612
52109,0.12341812442269574,0.12341812442269574
52110,0.21101532614630256,0.21101532614630256
52111,0.02979024160010461,0.02979024160010461
52112,0.037959637000196625,0.037959637000196625
52113,0.055098181548981155,0.055098181548981155
52114,0.07425988526130209,0.07425988526130209
52115,0.021514136693836613,0.021514136693836613
52116,0.08592945346814496,0.08592945346814496
52117,0.2266478848043141,0.2266478848043141
52118,0.036981043762895204,0.036981043762895204
52119,0.03917212168827449,0.03917212168827449
52120,0.1788765106001639,0.1788765106001639
52121,0.018220192108057327,0.018220192108057327
52122,0.13709152579977438,0.13709152579977438
52123,0.099195350417963,0.099195350417963
52124,0.22660844644383246,0.22660844644383246
52125,0.15454569272074298,0.15454569272074298
52126,0.12153367870046511,0.12153367870046511
52127,0.2843737946259855,0.2843737946259855
52128,0.023266007903295065,0.023266007903295065
52129,0.519604979148262,0.519604979148262
52130,0.11528519257407994,0.11528519257407994
52131,0.22599703228409404,0.22599703228409404
52132,0.10981299155605317,0.10981299155605317
52133,0.04688155224827023,0.04688155224827023
52134,0.21687269318350788,0.21687269318350788
52135,0.14239215480905787,0.14239215480905787
52136,0.02453769527968075,0.02453769527968075
52137,0.08649278642147801,0.08649278642147801
52138,0.6127014528747806,0.6127014528747806
52139,0.2202437050016373,0.2202437050016373
52140,0.08341460026632756,0.08341460026632756
52141,0.05090955764301891,0.05090955764301891
52142,0.15075326329565528,0.15075326329565528
52143,0.15569562175685212,0.15569562175685212
52144,0.20297217168409745,0.20297217168409745
52145,0.2215339483873574,0.2215339483873574
52146,0.10546220212383174,0.10546220212383174
52147,0.16045525883713752,0.16045525883713752
52148,0.04495477103691312,0.04495477103691312
52149,0.07709278027003495,0.07709278027003495
52150,0.39000467424364454,0.39000467424364454
52151,0.19348726605851524,0.19348726605851524
52152,0.03543386978608878,0.03543386978608878
52153,0.3655060351578776,0.3655060351578776
52154,0.04039456215275959,0.04039456215275959
52155,0.07328548718409325,0.07328548718409325
52156,0.2103324181300718,0.2103324181300718
52157,0.21303407787979375,0.21303407787979375
52158,0.1784672952991654,0.1784672952991654
52159,0.20877865243035734,0.20877865243035734
52160,0.12240485622014056,0.12240485622014056
52161,0.04941851504770713,0.04941851504770713
52162,0.23680479420109624,0.23680479420109624
52163,0.34777275659978635,0.34777275659978635
52164,0.18343105755777597,0.18343105755777597
52165,0.05789392663710061,0.05789392663710061
52166,0.09775302025252965,0.09775302025252965
52167,0.17437571625619652,0.17437571625619652
52168,0.13512971697692758,0.13512971697692758
52169,0.09122565131935106,0.09122565131935106
52170,0.049528941260734524,0.049528941260734524
52171,0.4344912613682219,0.4344912613682219
52172,0.07607864996638147,0.07607864996638147
52173,0.08103518978279713,0.08103518978279713
52174,0.22169659105120146,0.22169659105120146
52175,0.06509245437402002,0.06509245437402002
52176,0.16199387898386416,0.16199387898386416
52177,0.34488517573341787,0.34488517573341787
52178,0.46065624291810486,0.46065624291810486
52179,0.06636927547813867,0.06636927547813867
52180,0.09981549719960765,0.09981549719960765
52181,0.17524530407372887,0.17524530407372887
52182,0.09128865303180106,0.09128865303180106
52183,0.42195310520451107,0.42195310520451107
52184,0.2996067542743229,0.2996067542743229
52185,0.0778911601948652,0.0778911601948652
52186,0.08352852307697343,0.08352852307697343
52187,0.15294305136146283,0.15294305136146283
52188,0.09161574100642626,0.09161574100642626
52189,0.05040677599070703,0.05040677599070703
52190,0.04686104033998414,0.04686104033998414
52191,0.3005818040903907,0.3005818040903907
52192,0.14856204101425677,0.14856204101425677
52193,0.1653453588260787,0.1653453588260787
52194,0.11529454665677001,0.11529454665677001
52195,0.12776154989172242,0.12776154989172242
52196,0.10116315498248392,0.10116315498248392
52197,0.28926945260284126,0.28926945260284126
52198,0.017443889177760304,0.017443889177760304
52199,0.08716580011934548,0.08716580011934548
52200,0.09165540235097316,0.09165540235097316
52201,0.1226320549882711,0.1226320549882711
52202,0.043858752657068845,0.043858752657068845
52203,0.08503182597502722,0.08503182597502722
52204,0.06998760656726899,0.06998760656726899
52205,0.04163670105792443,0.04163670105792443
52206,0.07178148333200564,0.07178148333200564
52207,0.09630732369771478,0.09630732369771478
52208,0.025085685176427088,0.025085685176427088
52209,0.1852914819894668,0.1852914819894668
52210,0.10982121976387925,0.10982121976387925
52211,0.3241359779031759,0.3241359779031759
52212,0.0760830695697566,0.0760830695697566
52213,0.03504597886797155,0.03504597886797155
52214,0.6840862837248749,0.6840862837248749
52215,0.03567669544848415,0.03567669544848415
52216,0.012060213181707389,0.012060213181707389
52217,0.06065039803465529,0.06065039803465529
52218,0.17330700799173424,0.17330700799173424
52219,0.12150066710729744,0.12150066710729744
52220,0.04802424777135358,0.04802424777135358
52221,0.04475429401136244,0.04475429401136244
52222,0.15661512524508905,0.15661512524508905
52223,0.10029792579182668,0.10029792579182668
52224,0.1560336660876065,0.1560336660876065
52225,0.24260778195941005,0.24260778195941005
52226,0.024269703196708008,0.024269703196708008
52227,0.29121931436686227,0.29121931436686227
52228,0.03719788419964689,0.03719788419964689
52229,0.056168540100545776,0.056168540100545776
52230,0.04911029406242359,0.04911029406242359
52231,0.016462017227001993,0.016462017227001993
52232,0.062383252174179685,0.062383252174179685
52233,0.19372635873699834,0.19372635873699834
52234,0.09094346971343945,0.09094346971343945
52235,0.11020842672421532,0.11020842672421532
52236,0.413275779474869,0.413275779474869
52237,0.22318326374847752,0.22318326374847752
52238,0.11172484505558619,0.11172484505558619
52239,0.3581689823964629,0.3581689823964629
52240,0.13769064454078198,0.13769064454078198
52241,0.1350945628630004,0.1350945628630004
52242,0.25191432736092984,0.25191432736092984
52243,0.10782495817063964,0.10782495817063964
52244,0.16254521593561727,0.16254521593561727
52245,0.11635618630404779,0.11635618630404779
52246,0.23039899172209113,0.23039899172209113
52247,0.5347864630786998,0.5347864630786998
52248,0.4860263931491627,0.4860263931491627
52249,0.12765672484293378,0.12765672484293378
52250,0.2727632332348173,0.2727632332348173
52251,0.2716018574883591,0.2716018574883591
52252,0.13276259844389282,0.13276259844389282
52253,0.08991639095248563,0.08991639095248563
52254,0.04371420253865051,0.04371420253865051
52255,0.09115284841507997,0.09115284841507997
52256,0.051758566397193,0.051758566397193
52257,0.18248374061260964,0.18248374061260964
52258,0.3271949044533055,0.3271949044533055
52259,0.08382505714962835,0.08382505714962835
52260,0.048787115742296105,0.048787115742296105
52261,0.33248736760631,0.33248736760631
52262,0.03765373928714451,0.03765373928714451
52263,0.18751905932104454,0.18751905932104454
52264,0.14871883566597308,0.14871883566597308
52265,0.05627336457434813,0.05627336457434813
52266,0.3412867810609156,0.3412867810609156
52267,0.05897264694830723,0.05897264694830723
52268,0.056936391537445084,0.056936391537445084
52269,0.14606141291711322,0.14606141291711322
52270,0.059170452540363544,0.059170452540363544
52271,0.10586626566189206,0.10586626566189206
52272,0.047373043348295736,0.047373043348295736
52273,0.43490778590462226,0.43490778590462226
52274,0.044208764586484844,0.044208764586484844
52275,0.1021037115374684,0.1021037115374684
52276,0.04885093298099272,0.04885093298099272
52277,0.15040879745952648,0.15040879745952648
52278,0.11642091173536111,0.11642091173536111
52279,0.03547554058656629,0.03547554058656629
52280,0.18486814752226527,0.18486814752226527
52281,0.07533731774625559,0.07533731774625559
52282,0.07970366505790866,0.07970366505790866
52283,0.13557029850602278,0.13557029850602278
52284,0.17675695373941447,0.17675695373941447
52285,0.07374044442761686,0.07374044442761686
52286,0.1891142193543261,0.1891142193543261
52287,0.038761989361091535,0.038761989361091535
52288,0.24382792475060042,0.24382792475060042
52289,0.011004029967244306,0.011004029967244306
52290,0.08524927733894865,0.08524927733894865
52291,0.08550713109853922,0.08550713109853922
52292,0.13021387257196193,0.13021387257196193
52293,0.10858219018419349,0.10858219018419349
52294,0.03975201717568938,0.03975201717568938
52295,0.19809535362087635,0.19809535362087635
52296,0.23132913306509315,0.23132913306509315
52297,0.0430979831201158,0.0430979831201158
52298,0.22675743613852364,0.22675743613852364
52299,0.08683996751879185,0.08683996751879185
52300,0.18721626282588502,0.18721626282588502
52301,0.30308405630255003,0.30308405630255003
52302,0.13004051213166937,0.13004051213166937
52303,0.027254316241291897,0.027254316241291897
52304,0.03448073994013102,0.03448073994013102
52305,0.0618344404843455,0.0618344404843455
52306,0.0994319793702865,0.0994319793702865
52307,0.19330027432299793,0.19330027432299793
52308,0.2170707774498191,0.2170707774498191
52309,0.4222703825002434,0.4222703825002434
52310,0.23959663268555084,0.23959663268555084
52311,0.03704697727871553,0.03704697727871553
52312,0.08832198465995278,0.08832198465995278
52313,0.07900311411697607,0.07900311411697607
52314,0.02067904356202854,0.02067904356202854
52315,0.11375339446516013,0.11375339446516013
52316,0.09915567221211524,0.09915567221211524
52317,0.21763852153376634,0.21763852153376634
52318,0.06692968606738085,0.06692968606738085
52319,0.0874701561896694,0.0874701561896694
52320,0.25766701585446167,0.25766701585446167
52321,0.05726760982657781,0.05726760982657781
52322,0.061850049229582656,0.061850049229582656
52323,0.09240018496937241,0.09240018496937241
52324,0.11083993254257601,0.11083993254257601
52325,0.269451950490484,0.269451950490484
52326,0.0623243328191402,0.0623243328191402
52327,0.044002845649634366,0.044002845649634366
52328,0.06236160725898361,0.06236160725898361
52329,0.20406368992391768,0.20406368992391768
52330,0.07554608318717128,0.07554608318717128
52331,0.10725333629238842,0.10725333629238842
52332,0.08131288089211433,0.08131288089211433
52333,0.2878764448630421,0.2878764448630421
52334,0.28537066859060156,0.28537066859060156
52335,0.06801913084994364,0.06801913084994364
52336,0.4437632437783373,0.4437632437783373
52337,0.11425010641742904,0.11425010641742904
52338,0.02971096254237938,0.02971096254237938
52339,0.1974619315111114,0.1974619315111114
52340,0.06903476493318808,0.06903476493318808
52341,0.05922142253996512,0.05922142253996512
52342,0.05505955986575159,0.05505955986575159
52343,0.06858492975478103,0.06858492975478103
52344,0.3306029739151749,0.3306029739151749
52345,0.07407260723346014,0.07407260723346014
52346,0.5959489684211846,0.5959489684211846
52347,0.10114134973159879,0.10114134973159879
52348,0.2006980318996515,0.2006980318996515
52349,0.05731272696485572,0.05731272696485572
52350,0.12005417514150427,0.12005417514150427
52351,0.052806833505335785,0.052806833505335785
52352,0.08769402390633167,0.08769402390633167
52353,0.3372281070923039,0.3372281070923039
52354,0.05013092885563992,0.05013092885563992
52355,0.1067886361662953,0.1067886361662953
52356,0.1256478367345848,0.1256478367345848
52357,0.0625390705205073,0.0625390705205073
52358,0.067810007964978,0.067810007964978
52359,0.1342875370807094,0.1342875370807094
52360,0.2161815535945604,0.2161815535945604
52361,0.22615726663887903,0.22615726663887903
52362,0.07123717195240893,0.07123717195240893
52363,0.09205951349508398,0.09205951349508398
52364,0.015685960405212987,0.015685960405212987
52365,0.1498994070046536,0.1498994070046536
52366,0.04821592570442075,0.04821592570442075
52367,0.1473169600354351,0.1473169600354351
52368,0.21614317988696435,0.21614317988696435
52369,0.2718374950703978,0.2718374950703978
52370,0.1483324996910441,0.1483324996910441
52371,0.2314740785417872,0.2314740785417872
52372,0.09401496354229344,0.09401496354229344
52373,0.13378437109297897,0.13378437109297897
52374,0.17576685533995226,0.17576685533995226
52375,0.14079861298917132,0.14079861298917132
52376,0.113819010670837,0.113819010670837
52377,0.12200820397949373,0.12200820397949373
52378,0.05530443096097761,0.05530443096097761
52379,0.10341226496277707,0.10341226496277707
52380,0.22403088208622557,0.22403088208622557
52381,0.04316112618292359,0.04316112618292359
52382,0.3639219003719343,0.3639219003719343
52383,0.06519534257867445,0.06519534257867445
52384,0.4517691977803497,0.4517691977803497
52385,0.29753234332565776,0.29753234332565776
52386,0.017572529152504155,0.017572529152504155
52387,0.11810514074314235,0.11810514074314235
52388,0.13743740253693704,0.13743740253693704
52389,0.07412875858537615,0.07412875858537615
52390,0.1887694213880236,0.1887694213880236
52391,0.06268579371239599,0.06268579371239599
52392,0.23813214111511502,0.23813214111511502
52393,0.1646739197326331,0.1646739197326331
52394,0.21006232009409545,0.21006232009409545
52395,0.06604226263609385,0.06604226263609385
52396,0.054753307875692644,0.054753307875692644
52397,0.6693994891105615,0.6693994891105615
52398,0.04410190815833227,0.04410190815833227
52399,0.10403875702398308,0.10403875702398308
52400,0.08215905509830253,0.08215905509830253
52401,0.08873158468996632,0.08873158468996632
52402,0.03478474305310896,0.03478474305310896
52403,0.10487528111303979,0.10487528111303979
52404,0.20069712617188976,0.20069712617188976
52405,0.16856658408355504,0.16856658408355504
52406,0.0958875308397739,0.0958875308397739
52407,0.033810549783805155,0.033810549783805155
52408,0.07286434032748017,0.07286434032748017
52409,0.07248619115868596,0.07248619115868596
52410,0.27681844848425374,0.27681844848425374
52411,0.06104206706868278,0.06104206706868278
52412,0.039358815368915494,0.039358815368915494
52413,0.15925809958365847,0.15925809958365847
52414,0.04074721566798752,0.04074721566798752
52415,0.06318919017427982,0.06318919017427982
52416,0.1937839557694815,0.1937839557694815
52417,0.0588560663755829,0.0588560663755829
52418,0.18936978188283152,0.18936978188283152
52419,0.23726380831608646,0.23726380831608646
52420,0.048289194854756044,0.048289194854756044
52421,0.14172446899198948,0.14172446899198948
52422,0.10084992609219498,0.10084992609219498
52423,0.18392393221627393,0.18392393221627393
52424,0.15457464533208512,0.15457464533208512
52425,0.22074714190329905,0.22074714190329905
52426,0.26658521536024393,0.26658521536024393
52427,0.17027592883364204,0.17027592883364204
52428,0.3023959481331233,0.3023959481331233
52429,0.2114796171594497,0.2114796171594497
52430,0.11252650795021978,0.11252650795021978
52431,0.23054129491181272,0.23054129491181272
52432,0.035186527615425185,0.035186527615425185
52433,0.1679807123492254,0.1679807123492254
52434,0.21847116376716477,0.21847116376716477
52435,0.10968892762595883,0.10968892762595883
52436,0.026514895685177092,0.026514895685177092
52437,0.07535442003658906,0.07535442003658906
52438,0.03594000169956678,0.03594000169956678
52439,0.06577688225575419,0.06577688225575419
52440,0.10046686267964025,0.10046686267964025
52441,0.057227041087835384,0.057227041087835384
52442,0.07244211500204101,0.07244211500204101
52443,0.06250780092200509,0.06250780092200509
52444,0.20728882567519946,0.20728882567519946
52445,0.08197682487345882,0.08197682487345882
52446,0.2378585347155366,0.2378585347155366
52447,0.0924832135446866,0.0924832135446866
52448,0.06916523420106808,0.06916523420106808
52449,0.5397529866613743,0.5397529866613743
52450,0.10092030637589693,0.10092030637589693
52451,0.340166858971983,0.340166858971983
52452,0.17577841188014948,0.17577841188014948
52453,0.1341390776180466,0.1341390776180466
52454,0.06087512787802596,0.06087512787802596
52455,0.18897005109087628,0.18897005109087628
52456,0.20312834944791372,0.20312834944791372
52457,0.05372655134650994,0.05372655134650994
52458,0.0702860692633444,0.0702860692633444
52459,0.2128868732170572,0.2128868732170572
52460,0.08462146843731498,0.08462146843731498
52461,0.3630306466855711,0.3630306466855711
52462,0.03720913108850847,0.03720913108850847
52463,0.04492614438338726,0.04492614438338726
52464,0.018398741972003856,0.018398741972003856
52465,0.15839864507482687,0.15839864507482687
52466,0.20802451467287747,0.20802451467287747
52467,0.18679596094431714,0.18679596094431714
52468,0.10045081347341545,0.10045081347341545
52469,0.21280752369196615,0.21280752369196615
52470,0.12428034628668978,0.12428034628668978
52471,0.044641384251869975,0.044641384251869975
52472,0.09245181517715217,0.09245181517715217
52473,0.3078674924361487,0.3078674924361487
52474,0.22518600354105375,0.22518600354105375
52475,0.3119358001595348,0.3119358001595348
52476,0.19271544139683253,0.19271544139683253
52477,0.0551925398931148,0.0551925398931148
52478,0.07503870474044563,0.07503870474044563
52479,0.050457314767189516,0.050457314767189516
52480,0.11769048488409084,0.11769048488409084
52481,0.19497074395028305,0.19497074395028305
52482,0.3403547438420158,0.3403547438420158
52483,0.4250838911743648,0.4250838911743648
52484,0.1366697192325585,0.1366697192325585
52485,0.04345532947093922,0.04345532947093922
52486,0.11402219916241096,0.11402219916241096
52487,0.12861765404762196,0.12861765404762196
52488,0.09419131673033493,0.09419131673033493
52489,0.4375882392868724,0.4375882392868724
52490,0.26148442804902894,0.26148442804902894
52491,0.7073963820771235,0.7073963820771235
52492,0.098170898384362,0.098170898384362
52493,0.11099036658318294,0.11099036658318294
52494,0.3936129952398772,0.3936129952398772
52495,0.08001312358190482,0.08001312358190482
52496,0.2821293677960545,0.2821293677960545
52497,0.07238858584085511,0.07238858584085511
52498,0.10995021922056081,0.10995021922056081
52499,0.2373629376503161,0.2373629376503161
52500,0.34018685859932574,0.34018685859932574
52501,0.16994983216971787,0.16994983216971787
52502,0.15629071879489884,0.15629071879489884
52503,0.041932918143845706,0.041932918143845706
52504,0.1265471075866248,0.1265471075866248
52505,0.11709465493933743,0.11709465493933743
52506,0.049488874638198115,0.049488874638198115
52507,0.042907548609667515,0.042907548609667515
52508,0.5882003773325962,0.5882003773325962
52509,0.04519960404731831,0.04519960404731831
52510,0.09853515421405122,0.09853515421405122
52511,0.21775340878798982,0.21775340878798982
52512,0.025997162219685958,0.025997162219685958
52513,0.14914845373825827,0.14914845373825827
52514,0.4498853881663357,0.4498853881663357
52515,0.04312532326495283,0.04312532326495283
52516,0.035315339767444054,0.035315339767444054
52517,0.10384721412451071,0.10384721412451071
52518,0.08762664843477451,0.08762664843477451
52519,0.23707157740960985,0.23707157740960985
52520,0.12209040840513923,0.12209040840513923
52521,0.01352996514558605,0.01352996514558605
52522,0.024122973184741412,0.024122973184741412
52523,0.3480527476103623,0.3480527476103623
52524,0.2313175452574726,0.2313175452574726
52525,0.10508937746420595,0.10508937746420595
52526,0.038515157897618106,0.038515157897618106
52527,0.23966418808926315,0.23966418808926315
52528,0.17184302468617202,0.17184302468617202
52529,0.09499200370772554,0.09499200370772554
52530,0.056687795096939435,0.056687795096939435
52531,0.28279958679500317,0.28279958679500317
52532,0.377838862758404,0.377838862758404
52533,0.01100440220624799,0.01100440220624799
52534,0.08327330813253618,0.08327330813253618
52535,0.10418588822367598,0.10418588822367598
52536,0.2568399495918301,0.2568399495918301
52537,0.13911240196615912,0.13911240196615912
52538,0.05819665672169011,0.05819665672169011
52539,0.056560884666353506,0.056560884666353506
52540,0.17104666033968297,0.17104666033968297
52541,0.08271284925754004,0.08271284925754004
52542,0.07735704237367128,0.07735704237367128
52543,0.04821956733037339,0.04821956733037339
52544,0.29175045301369185,0.29175045301369185
52545,0.10064234405231597,0.10064234405231597
52546,0.41351924931098083,0.41351924931098083
52547,0.046609008412356476,0.046609008412356476
52548,0.1237715824634575,0.1237715824634575
52549,0.2208310195291677,0.2208310195291677
52550,0.06174637106558148,0.06174637106558148
52551,0.1299910116580204,0.1299910116580204
52552,0.11218455418823338,0.11218455418823338
52553,0.08136230701504747,0.08136230701504747
52554,0.49146786548082394,0.49146786548082394
52555,0.05728286926730636,0.05728286926730636
52556,0.23001240681717372,0.23001240681717372
52557,0.01228895314116378,0.01228895314116378
52558,0.056671222070699134,0.056671222070699134
52559,0.023001835868704305,0.023001835868704305
52560,0.024897112141290402,0.024897112141290402
52561,0.041102082798096344,0.041102082798096344
52562,0.016585127075551254,0.016585127075551254
52563,0.06467133490002648,0.06467133490002648
52564,0.0862710346902985,0.0862710346902985
52565,0.06696587359732863,0.06696587359732863
52566,0.1461833290234917,0.1461833290234917
52567,0.12548047079269783,0.12548047079269783
52568,0.0599877271130305,0.0599877271130305
52569,0.18334614575769656,0.18334614575769656
52570,0.030455200788887953,0.030455200788887953
52571,0.25213352743867334,0.25213352743867334
52572,0.13731942821779253,0.13731942821779253
52573,0.04435568763451928,0.04435568763451928
52574,0.09301334340896318,0.09301334340896318
52575,0.2609156129143304,0.2609156129143304
52576,0.1485958017685211,0.1485958017685211
52577,0.06395896902476023,0.06395896902476023
52578,0.23198569376217995,0.23198569376217995
52579,0.06463764406396401,0.06463764406396401
52580,0.10450361644406586,0.10450361644406586
52581,0.44464612868800824,0.44464612868800824
52582,0.1973518231739242,0.1973518231739242
52583,0.06206840372437352,0.06206840372437352
52584,0.42731995807861056,0.42731995807861056
52585,0.133492270265933,0.133492270265933
52586,0.05707310269681391,0.05707310269681391
52587,0.03128804643804542,0.03128804643804542
52588,0.056415973281683955,0.056415973281683955
52589,0.046765914763373044,0.046765914763373044
52590,0.03155770185519712,0.03155770185519712
52591,0.06139555086126804,0.06139555086126804
52592,0.2574480832959415,0.2574480832959415
52593,0.039832429356669155,0.039832429356669155
52594,0.04939782955078716,0.04939782955078716
52595,0.06027814019178846,0.06027814019178846
52596,0.027244480716984983,0.027244480716984983
52597,0.11960826485723261,0.11960826485723261
52598,0.20373376764867668,0.20373376764867668
52599,0.21882483528397476,0.21882483528397476
52600,0.06897177912423226,0.06897177912423226
52601,0.10028488297115269,0.10028488297115269
52602,0.10747862662895616,0.10747862662895616
52603,0.09536929014079192,0.09536929014079192
52604,0.18105881203836877,0.18105881203836877
52605,0.08961213408164449,0.08961213408164449
52606,0.2815226692764598,0.2815226692764598
52607,0.14995779753174387,0.14995779753174387
52608,0.06394534640904186,0.06394534640904186
52609,0.036366013410592764,0.036366013410592764
52610,0.25267158561064895,0.25267158561064895
52611,0.2542213174367822,0.2542213174367822
52612,0.1546647834590767,0.1546647834590767
52613,0.07216066756866861,0.07216066756866861
52614,0.4061808756624122,0.4061808756624122
52615,0.03300037888787984,0.03300037888787984
52616,0.16518878622454167,0.16518878622454167
52617,0.11437871996494182,0.11437871996494182
52618,0.12857684892868648,0.12857684892868648
52619,0.029283983587994653,0.029283983587994653
52620,0.17677792324493605,0.17677792324493605
52621,0.10695768510683802,0.10695768510683802
52622,0.037492313652483004,0.037492313652483004
52623,0.131779109197255,0.131779109197255
52624,0.08846455086091332,0.08846455086091332
52625,0.034308766087878896,0.034308766087878896
52626,0.2582667046387833,0.2582667046387833
52627,0.0978725839250664,0.0978725839250664
52628,0.09129242354749383,0.09129242354749383
52629,0.04873537439296639,0.04873537439296639
52630,0.18218994554247328,0.18218994554247328
52631,0.28775466003216504,0.28775466003216504
52632,0.1573774702027129,0.1573774702027129
52633,0.09981983200015829,0.09981983200015829
52634,0.04401623776736213,0.04401623776736213
52635,0.011224017538098674,0.011224017538098674
52636,0.16822934256793118,0.16822934256793118
52637,0.15921813301328544,0.15921813301328544
52638,0.34869943659023317,0.34869943659023317
52639,0.14022553452359254,0.14022553452359254
52640,0.23023494024013313,0.23023494024013313
52641,0.2159125764217912,0.2159125764217912
52642,0.201591346015733,0.201591346015733
52643,0.02231871201160136,0.02231871201160136
52644,0.030920848385707692,0.030920848385707692
52645,0.13531831550156445,0.13531831550156445
52646,0.1340008776680418,0.1340008776680418
52647,0.531821259955425,0.531821259955425
52648,0.22903916584159809,0.22903916584159809
52649,0.2012773165041469,0.2012773165041469
52650,0.05774046061738024,0.05774046061738024
52651,0.0756281282732278,0.0756281282732278
52652,0.1310419683765528,0.1310419683765528
52653,0.15290145874922392,0.15290145874922392
52654,0.4442593400620799,0.4442593400620799
52655,0.18307093625483994,0.18307093625483994
52656,0.13637647436187944,0.13637647436187944
52657,0.18160592744166718,0.18160592744166718
52658,0.2709770394313372,0.2709770394313372
52659,0.08263443854271176,0.08263443854271176
52660,0.5831302230738766,0.5831302230738766
52661,0.038721043706080274,0.038721043706080274
52662,0.02462708802837447,0.02462708802837447
52663,0.3022183437392731,0.3022183437392731
52664,0.05485309423981511,0.05485309423981511
52665,0.09213447083430613,0.09213447083430613
52666,0.13327148219529877,0.13327148219529877
52667,0.04121936638718879,0.04121936638718879
52668,0.0679535414353005,0.0679535414353005
52669,0.0674893458236403,0.0674893458236403
52670,0.11895769661310679,0.11895769661310679
52671,0.15232867993593494,0.15232867993593494
52672,0.02598299228950793,0.02598299228950793
52673,0.05441257266340466,0.05441257266340466
52674,0.18521750292873151,0.18521750292873151
52675,0.048255922948082904,0.048255922948082904
52676,0.09977565157092147,0.09977565157092147
52677,0.3984469450161229,0.3984469450161229
52678,0.3698453986270139,0.3698453986270139
52679,0.025883196158574186,0.025883196158574186
52680,0.056830938315335935,0.056830938315335935
52681,0.10423884688617281,0.10423884688617281
52682,0.025749534486842703,0.025749534486842703
52683,0.060098169349409473,0.060098169349409473
52684,0.1359030331845428,0.1359030331845428
52685,0.016788527510500438,0.016788527510500438
52686,0.09317288148088751,0.09317288148088751
52687,0.12332906957498424,0.12332906957498424
52688,0.06294145117288874,0.06294145117288874
52689,0.032253778319371366,0.032253778319371366
52690,0.5783473229374942,0.5783473229374942
52691,0.08608371611427006,0.08608371611427006
52692,0.08207227517918471,0.08207227517918471
52693,0.15888037999039806,0.15888037999039806
52694,0.07081835085206446,0.07081835085206446
52695,0.6390928045561914,0.6390928045561914
52696,0.058798009915968306,0.058798009915968306
52697,0.20981255825424358,0.20981255825424358
52698,0.12114738216386199,0.12114738216386199
52699,0.04829530851303484,0.04829530851303484
52700,0.04581842308258494,0.04581842308258494
52701,0.0952768709989842,0.0952768709989842
52702,0.16987896654138193,0.16987896654138193
52703,0.2005716166506102,0.2005716166506102
52704,0.11139146294421792,0.11139146294421792
52705,0.08280498607007608,0.08280498607007608
52706,0.13341030891267963,0.13341030891267963
52707,0.5874496864743144,0.5874496864743144
52708,0.14716711978306446,0.14716711978306446
52709,0.1612331166051735,0.1612331166051735
52710,0.06613674693955371,0.06613674693955371
52711,0.050503813525350716,0.050503813525350716
52712,0.02830726367352959,0.02830726367352959
52713,0.07832963794882102,0.07832963794882102
52714,0.13566662045506303,0.13566662045506303
52715,0.0314695328783843,0.0314695328783843
52716,0.43439791444211895,0.43439791444211895
52717,0.059441202584936896,0.059441202584936896
52718,0.09659972445237731,0.09659972445237731
52719,0.12511143243814107,0.12511143243814107
52720,0.1515221908595341,0.1515221908595341
52721,0.45647999468647926,0.45647999468647926
52722,0.06700661970162025,0.06700661970162025
52723,0.03673157126564246,0.03673157126564246
52724,0.015142758727232898,0.015142758727232898
